acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist,y
1.03564453125,-0.173583984375,0.0606689453125,31.494140625,9.27734375,6.103515625,13,Posture
0.9486083984375,-0.12451171875,0.0621337890625,28.9306640625,7.4462890625,-3.0517578125,13,Posture
0.95703125,-0.123779296875,0.0980224609375,29.78515625,2.44140625,-6.77490234375,12,Posture
1.0689697265625,-0.1973876953125,0.0782470703125,23.92578125,-9.27734375,-6.04248046875,13,Posture
0.9500732421875,-0.1168212890625,0.0584716796875,-4.5166015625,-5.55419921875,-9.1552734375,13,Posture
0.955078125,-0.121826171875,0.0384521484375,-29.60205078125,-6.8359375,-11.77978515625,13,Posture
1.01318359375,0.185546875,-0.007568359375,-20.99609375,-3.35693359375,6.28662109375,13,Posture
0.9139404296875,0.1546630859375,-0.0311279296875,-15.56396484375,-9.1552734375,8.6669921875,13,Posture
0.94384765625,0.13818359375,-0.0291748046875,9.1552734375,-13.24462890625,8.1787109375,12,Posture
1.0635986328125,0.01025390625,-0.012451171875,58.89892578125,6.7138671875,1.64794921875,12,Posture
1.1259765625,-0.0311279296875,-0.0111083984375,54.3212890625,3.7841796875,2.50244140625,13,Posture
1.098388671875,-0.1085205078125,-0.0064697265625,49.6826171875,3.0517578125,0.79345703125,13,Posture
1.00634765625,-0.156494140625,0.0546875,23.98681640625,-12.5732421875,-4.638671875,12,Posture
0.9564208984375,-0.0760498046875,0.06396484375,-5.859375,-14.404296875,-5.7373046875,12,Posture
0.9478759765625,-0.080078125,0.0655517578125,-9.6435546875,-14.09912109375,-5.4931640625,12,Posture
1.0357666015625,-0.0863037109375,0.0252685546875,-48.095703125,-14.34326171875,-2.13623046875,13,Posture
1.2332763671875,0.0408935546875,-0.031005859375,-68.2373046875,-9.1552734375,-5.79833984375,13,Posture
0.9315185546875,0.0858154296875,-0.0777587890625,-58.89892578125,1.64794921875,0.18310546875,12,Posture
1.100341796875,0.173095703125,-0.0830078125,-17.822265625,-8.9111328125,2.44140625,12,Posture
0.940185546875,0.0782470703125,-0.0745849609375,9.94873046875,-3.47900390625,5.9814453125,12,Posture
1.0384521484375,0.114501953125,-0.0557861328125,111.26708984375,-8.85009765625,-2.62451171875,12,Posture
1.0076904296875,-0.00390625,-0.061767578125,143.37158203125,-2.9296875,-0.732421875,13,Posture
0.905517578125,-0.213134765625,0.00439453125,165.1611328125,-24.5361328125,4.45556640625,12,Posture
0.9451904296875,-0.23876953125,0.058349609375,161.376953125,-26.18408203125,4.57763671875,12,Posture
1.0716552734375,-0.1551513671875,-0.0162353515625,33.0810546875,-11.04736328125,-8.85009765625,13,Posture
0.9312744140625,-0.0450439453125,-0.061767578125,13.48876953125,-4.69970703125,-9.46044921875,12,Posture
1.064453125,0.0279541015625,-0.1766357421875,19.1650390625,-9.46044921875,-1.708984375,12,Posture
1.076904296875,0.0384521484375,-0.153076171875,23.193359375,-7.50732421875,-1.708984375,13,Posture
0.94140625,0.0517578125,-0.079833984375,57.06787109375,-14.83154296875,-10.25390625,12,Posture
0.99560546875,0.0169677734375,0.0343017578125,-5.7373046875,2.74658203125,-5.43212890625,13,Posture
0.9910888671875,0.0291748046875,0.0057373046875,-6.89697265625,0.30517578125,-6.04248046875,13,Posture
1.0096435546875,0.043701171875,0.0513916015625,-12.0849609375,2.01416015625,-6.4697265625,13,Posture
1.00732421875,0.05126953125,0.0206298828125,-8.6669921875,-3.11279296875,-7.01904296875,13,Posture
0.9906005859375,-0.0166015625,-0.007568359375,0.18310546875,-12.451171875,2.44140625,13,Posture
1.0511474609375,0.0252685546875,0.0118408203125,-7.8125,-1.89208984375,-2.3193359375,13,Posture
1.0089111328125,-0.0284423828125,0.027587890625,0.9765625,-5.4931640625,1.220703125,13,Posture
1.0096435546875,-0.0311279296875,0.0528564453125,-1.0986328125,-12.63427734375,1.77001953125,12,Posture
0.8388671875,-0.0006103515625,0.0030517578125,-16.90673828125,-21.240234375,-1.46484375,13,Posture
0.993408203125,-0.1588134765625,0.02978515625,14.6484375,-8.4228515625,-7.8125,12,Posture
0.938720703125,-0.1259765625,0.017333984375,6.34765625,-13.85498046875,-12.14599609375,13,Posture
1.03076171875,-0.0859375,-0.0504150390625,-26.91650390625,-17.27294921875,-5.7373046875,13,Posture
1.133544921875,0.0263671875,-0.1279296875,-40.10009765625,-8.85009765625,-9.46044921875,13,Posture
0.9794921875,0.095947265625,-0.1724853515625,-37.4755859375,6.16455078125,-13.427734375,13,Posture
0.9925537109375,0.09130859375,-0.1700439453125,-22.5830078125,6.9580078125,2.0751953125,12,Posture
1.0152587890625,0.0572509765625,-0.0694580078125,21.17919921875,-1.0986328125,-1.64794921875,13,Posture
1.150634765625,-0.0394287109375,-0.0880126953125,30.029296875,2.44140625,-3.23486328125,13,Posture
0.81494140625,-0.0693359375,-0.0611572265625,32.16552734375,5.615234375,-2.86865234375,13,Posture
1.0137939453125,-0.05810546875,0.017578125,-21.91162109375,-5.2490234375,-2.25830078125,12,Posture
0.8941650390625,0.059326171875,-0.113525390625,-28.50341796875,2.685546875,5.9814453125,13,Posture
1.0137939453125,-0.0147705078125,0.0570068359375,-0.48828125,-6.04248046875,1.46484375,13,Posture
1.0047607421875,0.028076171875,0.0517578125,0.1220703125,-5.2490234375,-1.5869140625,12,Posture
1.0006103515625,0.0235595703125,0.0523681640625,0.79345703125,-5.55419921875,-0.18310546875,13,Posture
1.0147705078125,-0.0050048828125,0.0467529296875,0.06103515625,-7.38525390625,5.7373046875,12,Posture
0.98095703125,-0.0806884765625,0.057861328125,2.62451171875,-4.57763671875,4.7607421875,13,Posture
1.005859375,-0.0931396484375,0.1376953125,4.8828125,-4.57763671875,3.173828125,13,Posture
1.009033203125,-0.0906982421875,0.135986328125,5.06591796875,-5.126953125,2.8076171875,13,Posture
1.025146484375,-0.1051025390625,0.0516357421875,-47.607421875,-8.1787109375,-15.19775390625,13,Posture
1.000244140625,0.0682373046875,-0.0523681640625,-16.54052734375,-6.77490234375,-8.11767578125,12,Posture
1.0145263671875,0.1798095703125,-0.0179443359375,-7.8125,-9.94873046875,-10.498046875,12,Posture
0.9764404296875,0.1998291015625,-0.0455322265625,0.9765625,-10.31494140625,-7.99560546875,13,Posture
1.16357421875,0.1378173828125,-0.0660400390625,47.2412109375,7.2021484375,17.7001953125,12,Posture
1.1961669921875,-0.0802001953125,-0.0107421875,38.51318359375,11.8408203125,17.76123046875,13,Posture
1.0018310546875,-0.21923828125,0.142578125,-22.88818359375,-6.16455078125,5.126953125,13,Posture
1.0189208984375,-0.22900390625,0.1527099609375,-39.00146484375,-1.89208984375,-13.916015625,13,Posture
1.2869873046875,0.0989990234375,-0.106201171875,-86.12060546875,-25.32958984375,-21.91162109375,12,Posture
0.7799072265625,0.127685546875,-0.004638671875,-35.2783203125,15.380859375,-1.03759765625,12,Posture
0.9449462890625,0.12841796875,-0.0096435546875,9.8876953125,-11.23046875,2.5634765625,13,Posture
0.9813232421875,0.1268310546875,-0.0164794921875,22.76611328125,-12.87841796875,-1.0986328125,12,Posture
0.9986572265625,0.1016845703125,-0.0179443359375,22.52197265625,-3.35693359375,3.11279296875,13,Posture
1.0045166015625,0.084228515625,0.044189453125,-0.3662109375,-3.47900390625,0.67138671875,13,Posture
1.005126953125,0.0743408203125,0.042724609375,-0.67138671875,-4.39453125,0.732421875,13,Posture
1.0072021484375,0.072021484375,0.0423583984375,-0.1220703125,-5.9814453125,0.732421875,12,Posture
1.0050048828125,0.0782470703125,0.04345703125,-1.28173828125,-5.4931640625,-1.52587890625,13,Posture
1.003662109375,0.0745849609375,0.04150390625,-2.01416015625,-6.77490234375,-1.3427734375,13,Posture
1.006103515625,0.0802001953125,0.0428466796875,-2.62451171875,-6.65283203125,-2.0751953125,13,Posture
1.0054931640625,0.0751953125,0.0379638671875,-2.685546875,-6.53076171875,-1.953125,13,Posture
1.0194091796875,0.0684814453125,0.0445556640625,-2.38037109375,-6.34765625,-2.44140625,12,Posture
1.0140380859375,0.06640625,0.0469970703125,-2.50244140625,-6.65283203125,-2.44140625,13,Posture
1.029296875,0.0443115234375,0.0643310546875,-4.8828125,-6.103515625,-1.708984375,13,Posture
0.9788818359375,0.0491943359375,0.0758056640625,-5.4931640625,-2.0751953125,-2.01416015625,12,Posture
0.99365234375,0.054931640625,0.0908203125,-8.11767578125,-1.40380859375,-2.685546875,13,Posture
1.021728515625,0.072509765625,0.0938720703125,-9.6435546875,-2.3193359375,-1.03759765625,12,Posture
0.9215087890625,0.128662109375,0.072021484375,-13.0615234375,-13.18359375,1.953125,12,Posture
1.06103515625,0.189208984375,0.0501708984375,-8.6669921875,-14.7705078125,3.5400390625,13,Posture
0.9874267578125,0.1783447265625,0.03955078125,0.79345703125,-9.27734375,1.5869140625,12,Posture
1.0126953125,0.188232421875,0.0364990234375,1.15966796875,-10.19287109375,1.0986328125,13,Posture
1.0386962890625,0.1768798828125,0.072998046875,12.02392578125,-1.89208984375,5.615234375,13,Posture
1.0240478515625,0.15576171875,0.0126953125,26.42822265625,-3.60107421875,8.1787109375,13,Posture
1.0150146484375,-0.1290283203125,0.10595703125,28.13720703125,-9.27734375,10.68115234375,12,Posture
0.9508056640625,-0.1083984375,0.083984375,16.29638671875,-8.30078125,1.953125,12,Posture
0.952880859375,0.1611328125,-0.03125,-24.5361328125,-6.53076171875,1.46484375,13,Posture
0.9501953125,0.1495361328125,-0.0201416015625,-13.48876953125,-11.53564453125,3.47900390625,13,Posture
0.9384765625,-0.0528564453125,0.0018310546875,31.06689453125,-5.0048828125,6.591796875,12,Posture
0.99853515625,-0.0870361328125,0.025390625,25.20751953125,-8.9111328125,4.5166015625,12,Posture
1.0185546875,0.016845703125,-0.1053466796875,-28.9306640625,-9.033203125,-3.173828125,12,Posture
1.03564453125,0.14111328125,-0.007568359375,-24.35302734375,-2.44140625,-1.953125,12,Posture
1.0089111328125,-0.013671875,0.02490234375,0.732421875,-5.37109375,0.3662109375,13,Posture
1.009033203125,-0.0142822265625,0.0252685546875,0.6103515625,-5.2490234375,0.18310546875,13,Posture
1.0089111328125,-0.013427734375,0.0283203125,0.91552734375,-4.8828125,-0.244140625,12,Posture
1.008056640625,-0.0230712890625,0.019775390625,1.220703125,-6.53076171875,0.3662109375,12,Posture
1.0164794921875,-0.017822265625,0.03173828125,-0.8544921875,-4.94384765625,-0.6103515625,13,Posture
1.003662109375,-0.020751953125,0.016845703125,-1.0986328125,-7.50732421875,-0.48828125,13,Posture
1.00634765625,-0.00244140625,0.03759765625,-1.220703125,-6.40869140625,0.3662109375,12,Posture
0.9539794921875,0.15380859375,-0.0491943359375,-19.53125,-9.46044921875,1.89208984375,12,Posture
0.961669921875,0.1396484375,-0.1148681640625,-14.46533203125,-10.009765625,0.9765625,13,Posture
1.0750732421875,-0.07666015625,-0.007568359375,-16.2353515625,-5.43212890625,-9.8876953125,12,Posture
1.1064453125,-0.01806640625,-0.0396728515625,-17.27294921875,-4.94384765625,-4.0283203125,13,Posture
0.9229736328125,0.017822265625,-0.070556640625,-16.4794921875,-6.77490234375,-0.91552734375,13,Posture
0.9571533203125,0.04443359375,-0.0692138671875,-16.9677734375,-8.6669921875,-2.50244140625,13,Posture
0.979248046875,0.039794921875,-0.08740234375,-1.0986328125,-12.6953125,3.662109375,13,Posture
0.94970703125,0.0482177734375,-0.069091796875,6.103515625,-11.29150390625,0.06103515625,12,Posture
0.98681640625,0.052490234375,-0.1187744140625,14.0380859375,-7.62939453125,-6.16455078125,13,Posture
1.0250244140625,-0.1209716796875,-0.04150390625,21.54541015625,-5.4931640625,2.5634765625,12,Posture
1.00634765625,-0.1646728515625,-0.0015869140625,-16.54052734375,-2.25830078125,6.2255859375,13,Posture
0.962646484375,-0.162109375,-0.00732421875,-16.9677734375,-3.90625,-1.0986328125,13,Posture
1.1126708984375,0.0162353515625,-0.09765625,-18.37158203125,-1.46484375,-12.451171875,12,Posture
1.0582275390625,0.0010986328125,-0.0960693359375,-17.7001953125,-0.3662109375,-4.45556640625,12,Posture
0.97119140625,0.0865478515625,-0.0224609375,-15.7470703125,-3.84521484375,0.42724609375,13,Posture
0.95263671875,0.0367431640625,-0.0789794921875,5.9814453125,-18.00537109375,3.60107421875,12,Posture
0.9659423828125,0.04296875,-0.088623046875,7.62939453125,-18.49365234375,1.89208984375,12,Posture
0.9888916015625,0.05517578125,-0.081298828125,14.5263671875,-10.1318359375,-2.38037109375,12,Posture
1.006103515625,0.0240478515625,0.064697265625,-5.06591796875,-8.85009765625,-4.21142578125,13,Posture
1.0045166015625,0.07373046875,0.053955078125,-9.33837890625,-6.53076171875,-6.103515625,13,Posture
1.002197265625,0.0865478515625,0.0533447265625,-11.90185546875,-6.9580078125,-4.7607421875,12,Posture
1.0008544921875,0.097412109375,0.037109375,-7.2021484375,-7.080078125,0.3662109375,12,Posture
1.0020751953125,0.09228515625,0.0445556640625,-5.67626953125,-5.55419921875,0.244140625,12,Posture
1.0064697265625,0.077880859375,0.061279296875,0.79345703125,-3.90625,1.28173828125,13,Posture
1.0084228515625,0.0701904296875,0.072021484375,4.08935546875,-3.96728515625,0.3662109375,13,Posture
0.996826171875,0.0809326171875,0.0947265625,4.21142578125,-5.43212890625,-2.86865234375,13,Posture
1.013671875,0.1539306640625,0.0889892578125,-4.5166015625,-11.04736328125,-5.126953125,12,Posture
1.0211181640625,0.16015625,0.1019287109375,-5.55419921875,-11.65771484375,-4.45556640625,12,Posture
0.994873046875,0.19140625,0.1005859375,-10.6201171875,-9.8876953125,-6.77490234375,13,Posture
0.953125,0.2254638671875,0.0277099609375,0.3662109375,-11.65771484375,-4.8828125,13,Posture
0.9554443359375,0.247802734375,0.0299072265625,4.638671875,-10.6201171875,-0.48828125,13,Posture
0.952392578125,0.2447509765625,0.0223388671875,14.16015625,-6.103515625,2.44140625,13,Posture
1.0078125,0.190185546875,0.036865234375,13.671875,1.953125,10.3759765625,13,Posture
1.0472412109375,-0.0018310546875,0.087158203125,18.5546875,-0.67138671875,16.4794921875,13,Posture
0.8699951171875,-0.1234130859375,0.1539306640625,-3.47900390625,-7.50732421875,0.06103515625,13,Posture
1.1229248046875,-0.0078125,0.010498046875,-10.1318359375,-12.8173828125,-15.93017578125,13,Posture
1.00830078125,0.1419677734375,-0.0023193359375,6.591796875,-14.2822265625,-2.62451171875,13,Posture
1.000244140625,0.1209716796875,-0.016357421875,10.986328125,-8.7890625,2.9296875,13,Posture
0.986328125,0.10693359375,-0.0201416015625,13.73291015625,-5.67626953125,5.37109375,12,Posture
1.141845703125,0.05908203125,0.0452880859375,24.658203125,2.197265625,6.04248046875,13,Posture
0.89404296875,-0.0643310546875,0.0133056640625,29.6630859375,-5.2490234375,4.94384765625,13,Posture
1.0516357421875,-0.127685546875,0.0906982421875,7.6904296875,-11.16943359375,4.2724609375,13,Posture
0.976806640625,-0.16796875,0.037841796875,-30.94482421875,-7.6904296875,-8.97216796875,12,Posture
1.2025146484375,-0.02734375,0.0234375,-39.6728515625,-18.49365234375,-10.07080078125,12,Posture
1.05810546875,0.14111328125,-0.0777587890625,-29.052734375,-10.6201171875,-2.62451171875,13,Posture
0.9503173828125,0.113525390625,-0.0928955078125,-11.962890625,-7.75146484375,-2.25830078125,12,Posture
1.0081787109375,-0.011962890625,0.0145263671875,-3.35693359375,-5.859375,0.9765625,12,Posture
1.004638671875,-0.0174560546875,0.0184326171875,-3.173828125,-6.04248046875,-0.79345703125,13,Posture
0.9881591796875,-0.0111083984375,0.0078125,-4.57763671875,-4.2724609375,-2.01416015625,13,Posture
1.0103759765625,0.017822265625,0.0068359375,-3.173828125,-4.33349609375,-5.2490234375,13,Posture
1.010498046875,0.0196533203125,0.0054931640625,-5.4931640625,-6.4697265625,-3.47900390625,13,Posture
0.947998046875,0.1163330078125,0.0223388671875,1.15966796875,-8.30078125,-0.79345703125,12,Posture
0.9990234375,0.1397705078125,0.010986328125,3.173828125,-10.6201171875,-0.06103515625,12,Posture
1.0487060546875,0.0960693359375,-0.051025390625,2.8076171875,-4.5166015625,1.77001953125,12,Posture
1.004150390625,0.0240478515625,-0.0440673828125,16.05224609375,1.28173828125,2.50244140625,13,Posture
0.931884765625,-0.0999755859375,0.0599365234375,15.13671875,-3.7841796875,3.35693359375,12,Posture
1.0211181640625,-0.13330078125,0.0872802734375,-4.57763671875,-9.1552734375,-3.662109375,12,Posture
1.21826171875,-0.031005859375,0.112060546875,-21.91162109375,-7.080078125,-12.939453125,13,Posture
1.060302734375,0.005615234375,0.0146484375,-23.4375,-8.1787109375,-12.51220703125,12,Posture
1.1513671875,0.0084228515625,0.0260009765625,-21.240234375,-5.7373046875,-11.1083984375,13,Posture
0.9471435546875,0.1090087890625,-0.065185546875,-35.2783203125,-12.0849609375,-3.60107421875,13,Posture
0.996337890625,0.1695556640625,-0.0787353515625,7.99560546875,-7.4462890625,-5.79833984375,13,Posture
1.0179443359375,0.1358642578125,-0.0867919921875,10.92529296875,-6.89697265625,-4.33349609375,13,Posture
1.1842041015625,0.047119140625,-0.0455322265625,29.60205078125,-2.5634765625,-1.28173828125,12,Posture
0.957763671875,-0.0650634765625,0.0068359375,13.916015625,-4.69970703125,0.67138671875,12,Posture
0.9512939453125,-0.0909423828125,0.016845703125,-8.7890625,-5.2490234375,4.08935546875,13,Posture
0.9847412109375,-0.119384765625,0.0625,-16.4794921875,-4.638671875,2.5634765625,13,Posture
1.115966796875,0.0728759765625,-0.016357421875,-25.45166015625,-1.52587890625,-12.87841796875,13,Posture
1.003173828125,0.0888671875,-0.0826416015625,19.8974609375,-5.37109375,-3.23486328125,13,Posture
1.0037841796875,0.1231689453125,0.032958984375,-3.35693359375,-5.18798828125,0.0,14,Posture
1.0029296875,0.1134033203125,0.0462646484375,-0.91552734375,-5.92041015625,-0.3662109375,13,Posture
1.00341796875,0.1165771484375,0.048828125,-1.0986328125,-5.67626953125,-0.244140625,13,Posture
1.02490234375,0.10693359375,0.050537109375,5.2490234375,-5.67626953125,1.708984375,12,Posture
1.001953125,0.0823974609375,0.0809326171875,3.7841796875,-2.0751953125,2.44140625,13,Posture
0.88818359375,0.098388671875,0.118408203125,-4.45556640625,4.150390625,-1.64794921875,13,Posture
1.037353515625,0.1585693359375,0.1390380859375,-9.21630859375,1.15966796875,-7.32421875,12,Posture
1.0584716796875,0.171142578125,0.0892333984375,-5.2490234375,-5.7373046875,-11.41357421875,13,Posture
0.969970703125,0.2117919921875,0.16943359375,-5.06591796875,-3.0517578125,-4.69970703125,13,Posture
0.934814453125,0.1988525390625,0.122314453125,-0.67138671875,-10.6201171875,0.1220703125,13,Posture
0.95751953125,0.2216796875,0.0699462890625,-3.7841796875,-17.2119140625,-2.86865234375,13,Posture
1.0361328125,0.13525390625,0.08642578125,1.8310546875,8.1787109375,9.21630859375,12,Posture
